loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value
2830,5.0, Not Graduate, No,6500000.0,23200000.0,18.0,713,6700000.0,1400000.0,13400000.0,7200000.0, Approved,28700000.0
666,3.0, Not Graduate, No,5900000.0,22400000.0,6.0,375,6500000.0,10500000.0,18100000.0,4800000.0, Rejected,39900000.0
1057,5.0, Not Graduate, Yes,6500000.0,15800000.0,16.0,301,9200000.0,9900000.0,17400000.0,7100000.0, Rejected,43600000.0
4209,3.0, Graduate, No,8300000.0,17700000.0,16.0,848,10500000.0,1100000.0,18700000.0,5900000.0, Approved,36200000.0
3113,0.0, Not Graduate, Yes,5200000.0,15400000.0,4.0,675,15300000.0,8800000.0,12800000.0,2900000.0, Approved,39800000.0
2537,0.0, Graduate, Yes,9800000.0,34100000.0,20.0,760,21500000.0,9400000.0,33400000.0,13600000.0, Approved,77900000.0
443,5.0, Graduate, No,8000000.0,26700000.0,20.0,794,8000000.0,14700000.0,29900000.0,7800000.0, Approved,60400000.0
1018,1.0, Not Graduate, Yes,2500000.0,6700000.0,2.0,502,3400000.0,2600000.0,9400000.0,1400000.0, Rejected,16800000.0
1289,3.0, Not Graduate, No,5900000.0,23200000.0,2.0,307,15500000.0,10000000.0,21100000.0,6300000.0, Approved,52900000.0
434,0.0, Graduate, Yes,6300000.0,21500000.0,8.0,629,600000.0,3400000.0,22000000.0,5200000.0, Approved,31200000.0
1930,5.0, Graduate, No,6600000.0,20100000.0,18.0,348,6900000.0,2500000.0,22500000.0,7200000.0, Rejected,39100000.0
388,1.0, Graduate, No,2300000.0,6600000.0,2.0,357,5900000.0,200000.0,6000000.0,2200000.0, Rejected,14300000.0
31,2.0, Not Graduate, No,9800000.0,25300000.0,12.0,313,20200000.0,5200000.0,25500000.0,9300000.0, Rejected,60200000.0
858,2.0, Not Graduate, No,6800000.0,18700000.0,8.0,781,17600000.0,900000.0,23700000.0,5400000.0, Approved,47600000.0
1238,2.0, Not Graduate, Yes,9500000.0,37500000.0,4.0,456,10200000.0,16800000.0,34100000.0,12900000.0, Approved,74000000.0
204,2.0, Graduate, Yes,6900000.0,15600000.0,6.0,352,13000000.0,5300000.0,22600000.0,10000000.0, Rejected,50900000.0
4172,1.0, Graduate, Yes,8400000.0,26200000.0,14.0,643,19400000.0,11500000.0,17900000.0,6900000.0, Approved,55700000.0
1540,4.0, Not Graduate, Yes,1500000.0,4600000.0,6.0,524,3700000.0,2000000.0,5000000.0,1400000.0, Rejected,12100000.0
2500,3.0, Not Graduate, Yes,2700000.0,6700000.0,14.0,899,2400000.0,4200000.0,6000000.0,2000000.0, Approved,14600000.0
4191,2.0, Graduate, No,4500000.0,11400000.0,10.0,388,11600000.0,3000000.0,14300000.0,2900000.0, Rejected,31800000.0
325,2.0, Not Graduate, No,5700000.0,16400000.0,12.0,708,3700000.0,800000.0,15000000.0,4400000.0, Approved,23900000.0
2768,0.0, Graduate, Yes,2600000.0,7500000.0,2.0,853,4200000.0,3900000.0,9600000.0,1400000.0, Approved,19100000.0
806,2.0, Graduate, No,8400000.0,23100000.0,6.0,689,5700000.0,2500000.0,18900000.0,11900000.0, Approved,39000000.0
3464,0.0, Graduate, Yes,7400000.0,15200000.0,12.0,600,6200000.0,8500000.0,18800000.0,4100000.0, Approved,37600000.0
1745,4.0, Not Graduate, Yes,9300000.0,36700000.0,20.0,808,16500000.0,14700000.0,26500000.0,7100000.0, Approved,64800000.0
2216,4.0, Graduate, Yes,5100000.0,15700000.0,6.0,867,11200000.0,8300000.0,19200000.0,3600000.0, Approved,42300000.0
2973,2.0, Graduate, No,4900000.0,18500000.0,8.0,492,12900000.0,5000000.0,10200000.0,5800000.0, Rejected,33900000.0
479,3.0, Not Graduate, Yes,3600000.0,8600000.0,8.0,790,5400000.0,5900000.0,9800000.0,5200000.0, Approved,26300000.0
427,2.0, Graduate, No,5500000.0,14800000.0,8.0,364,13000000.0,4500000.0,12600000.0,4500000.0, Rejected,34600000.0
913,4.0, Graduate, No,2500000.0,5400000.0,10.0,592,3400000.0,1500000.0,9900000.0,2900000.0, Approved,17700000.0
444,2.0, Graduate, No,7700000.0,16700000.0,6.0,555,12900000.0,2900000.0,18100000.0,8500000.0, Approved,42400000.0
1484,5.0, Not Graduate, Yes,5600000.0,11500000.0,4.0,695,9500000.0,7100000.0,11700000.0,7800000.0, Approved,36100000.0
669,4.0, Not Graduate, No,2200000.0,8600000.0,20.0,373,4100000.0,1300000.0,5900000.0,1400000.0, Rejected,12700000.0
1115,1.0, Not Graduate, No,2900000.0,8900000.0,6.0,523,900000.0,5600000.0,9700000.0,1800000.0, Rejected,18000000.0
