no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value,p_0_education,p_1_education,p_0_self_employed,p_1_self_employed
1.6829068609544164,0.2619327512475964,-0.1292687005347092,0.5394606372120669,-1.0586654555688881,-0.5673237336031748,1.2454943656617234,-0.009399485932668893,0.5718602304971246,0,0.1867783269329251,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,1.1516995374555123,1.7913382541267275,1.2390080365206708,-0.24548493035724112,0.8858539889533804,-0.5000719511924978,1.1681543189881671,0.4166338822618746,1,0.8115421208397502,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.7246114800757126,0.0363008645223112,-1.2094078610594428,-0.7333932454842294,0.004671752935043724,0.9196553198489356,0.7865396599860444,1.379037241320425,0,0.8115421208397502,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.2328754495817023,-1.1778759458958385,0.5394606372120669,0.42248478678089757,-0.8765104830832929,-0.5466203863086103,-1.2523729466824403,-1.135629600090626,1,-1.1754115843721198,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.19075140835096316,0.16875651656792753,0.5394606372120669,1.485427901878979,-1.1084005451933816,1.198945930545611,-0.05301258981862578,0.07513591614432444,1,-0.10511951120387021,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.15516073690264653,0.4226298496553588,-1.2094078610594428,-0.018956069762568008,-1.0001851828753403,-0.24405555805387866,0.3831184490409431,0.10618118579137445,1,-0.17681371706203047,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-1.1261034352367523,-1.1558000038882357,-1.5591815607137447,1.5667459544001439,-0.4436490338111276,-0.6397172565408354,-1.2305663947394618,-0.825176903620126,1,-0.9910550550225647,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,1.4720155804903619,1.6036927470621045,-0.1600867620965369,0.03912825346683536,1.5815241752836464,1.5713334114745114,2.236675364194111,2.1862142521437256,1,2.291515370340344,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.9125594065468525,-1.0012684098350166,1.5887817361749728,-0.7101595161924681,-0.2581369841230567,-0.9888305199116797,-0.6199829403360654,-0.5457694767966759,0,-0.6735521433649979,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.8413780636502192,-0.9019266708008045,-1.2094078610594428,-1.4478304212058908,-1.0001851828753403,-0.6397172565408354,-0.750822251993936,-0.7009958250319259,0,-0.9296028785727132,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.44988067771873624,-0.14030667153851056,0.189686937557765,-0.3848873061078092,-0.4436490338111276,-0.5000719511924978,-0.7617255279654253,-0.6699505553848759,0,-0.7145202609982324,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,1.6855596091802618,1.3056675299594678,-1.5591815607137447,-1.192259398996516,1.7206582125496996,-0.4767977336344415,0.8519593158149796,1.472173050261575,0,1.1188030030890084,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,1.6143782662836286,1.7692623121191249,0.189686937557765,-0.1293162838984344,0.3602365148371796,-0.6629914740988917,1.2335739748171024,2.651893296849476,1,1.0010196648934595,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.3040567924783355,-1.3324075399490576,0.5394606372120669,-0.14674158086725542,-0.706457770869228,-0.6862656916569481,-1.1215336350245695,-1.104584330443576,1,-1.0832333196973423,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,1.1516995374555123,-0.06304087451190105,-0.8596341614051408,0.4282932191038379,-1.015644520349346,-0.8026367794472294,0.21956930946860478,0.35454334296777457,0,-0.3406861875949682,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.365243566145412,1.5043510080278921,-0.8596341614051408,0.9975195867519908,0.9322320013753982,0.1050577053169656,0.5684741405562599,1.068584544849925,1,0.7859370473189786,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.08397939400601326,-0.46040783064875,0.5394606372120669,-1.2038762636423965,-0.11900294685700354,-0.6164430389827792,0.5793774165277491,0.07513591614432444,0,0.12020513577891916,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.6278340349603194,-0.37210406261833917,-1.2094078610594428,-1.2038762636423965,-0.2890556590710685,-0.3138782107280475,-0.9143713915662743,-0.7320410946789759,1,-0.7042782315899238,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.8769687350985358,-0.8798507287932018,-0.5098604617508389,-1.4594472858517715,-0.2581369841230567,-0.8491852145633421,-0.6308862163075546,-0.6078600160907759,0,-0.658189099252535,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.5566526920636862,-0.3500281206107364,0.5394606372120669,-0.7217763808383487,-1.0001851828753403,0.40762253357169725,-0.3037879371628779,-0.6389052857378259,0,-0.4789535846071344,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,-1.5176008211682352,-1.4317492789832698,1.5887817361749728,1.0556039099813943,-0.9692665079273284,-0.9888305199116797,-1.3505024304258433,-1.3529464876199764,1,-1.3853731872424462,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.5466581228341295,0.091490719541318,0.189686937557765,1.224048447346664,0.8549353140053686,-0.01131338247331582,-0.05301258981862578,0.013045376850224404,1,0.26871456219939394,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,1.3296528946970954,1.4822750660202895,-0.5098604617508389,0.17853062921740342,0.5302892270512446,1.8971724572872994,1.070024835244764,0.8512676573205749,1,1.246828370692866,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,-0.9481500779951691,-0.9571165258198113,1.5887817361749728,-0.5068643848895563,-0.18084029675302715,-0.6862656916569481,-1.088823807110102,-0.7320410946789759,0,-0.8323035991937814,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.3075179919254697,0.05837680652991393,-1.5591815607137447,-1.5581906353417572,-0.08808427190899172,-1.012104737469736,-0.2056584534194749,-0.6078600160907759,1,-0.43798546697389995,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.161694106685069,-1.2330658009148454,0.8892343368663689,0.8523087786784824,-1.062022532771364,-1.1284758252600173,-1.1542434629390372,-1.2598106786788263,1,-1.3392840549050575,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,1.1872902089038289,0.5881994147123792,0.189686937557765,1.1369219625025588,2.3699503864579476,1.2687685832197797,0.26318241335456166,1.9378520949673255,1,1.518242150013044,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.7211502806285783,2.001059703198954,-0.8596341614051408,-1.3723208010076664,-0.35089300896709213,3.177254422980395,1.3753165624464623,1.037539275202875,0,1.4107008412258037,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.9025648373172959,0.11356666154892073,1.5887817361749728,0.3295498696138522,-0.8765104830832929,0.9894779725231043,1.4516394942468869,0.16827172508547447,1,0.6476696503068124,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,-0.5922433635120028,-0.22861043956892146,1.5887817361749728,-0.42554633236839157,-1.031103857823352,-0.12768447026359725,-0.7181124240794683,-0.2974073196202758,0,-0.7452463492231582,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.48547134916705287,-0.3831420336221405,-1.2094078610594428,-1.08770761718359,0.12834645272709097,0.1050577053169656,-0.3474010410488348,-0.7009958250319259,1,-0.202418790582802,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,0.8669741658689792,-0.06304087451190105,-0.8596341614051408,1.0556039099813943,-0.02624692201296809,1.617881846590624,0.5030544847273245,-0.2663620499732257,1,0.5503703709278807,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.3075179919254697,-0.6701292797209759,-1.5591815607137447,1.7409989240883539,-0.13446228433100943,0.05850927020085303,-0.46733707673521624,0.29245280367367454,1,-0.1921767611744934,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,0.04838872255769663,0.4557437626667629,-0.5098604617508389,-0.692734219223647,1.0404473636934395,1.036026407639217,0.3940217250124323,-0.23531678032617573,0,0.7296058855732813,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.731144849858135,-1.619394786047893,1.5887817361749728,0.654822079698511,-1.1702378950894052,-1.1284758252600173,-1.6012777777700953,-1.5081728358552264,1,-1.6260608783376984,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.3331140941442297,-0.2506863815765242,0.5394606372120669,0.7129064029279144,-1.062022532771364,-0.8026367794472294,-0.17294862550500723,-0.2663620499732257,1,-0.6428260551400721,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.7957928229723459,0.8972626028188173,-0.8596341614051408,0.1262547383109404,-0.07262493443498581,1.524784976358399,1.2226706988456133,1.7205352074379752,1,1.18025517953886,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.44988067771873624,-0.6701292797209759,0.5394606372120669,1.4447688756183967,-0.19629963422703306,-0.6164430389827792,-0.6199829403360654,-0.763086364326026,1,-0.606978952210992,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.012798051109379996,0.14668057456032482,0.189686937557765,1.4215351463266355,0.7003419392653095,0.9196553198489356,-0.4128206968777701,0.23036226437957452,1,0.2891986210160112,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,0.9737461802139291,0.2791362266059411,-0.8596341614051408,-1.1457919404129933,0.7776386266353391,-0.3138782107280475,1.0373150073302964,1.5653088592027251,0,0.9446885031477621,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-1.6955541784098185,-1.5973188440402901,-1.2094078610594428,-1.0993244818294705,-1.0774818702453697,-1.17502426037613,-1.5249548459696707,-1.5081728358552264,0,-1.5697297165920012,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,-0.12956463468388654,0.2570602845983384,-0.5098604617508389,-0.08865725763785205,-0.9847258454013343,-0.4535235160763852,-0.6090796643645761,-0.017999892796825612,1,-0.7042782315899238,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,-1.1261034352367523,-0.9571165258198113,-0.1600867620965369,-0.4487800616601529,-0.7992137957132635,-0.9190078672375108,-0.9797910473952096,-1.197720139384726,0,-1.113959407922268,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-1.1972847781333855,-1.133724061880633,0.8892343368663689,-0.053806663700210026,-0.4436490338111276,-0.9422820847955672,-1.186953290853505,-1.104584330443576,1,-1.0832333196973423,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.3040567924783355,-1.1668379748920372,-0.5098604617508389,-0.3326114152013462,-0.9383478329793166,-0.8957336496794546,-1.3614057063973324,-0.9183127125612761,0,-1.2880739078635144,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,-0.8057873922019025,-1.0564582648540235,-0.5098604617508389,1.4041098493578144,-1.1702378950894052,-0.8724594321213983,-0.9906943233666988,-0.9493579822083261,1,-1.1907746284845826,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.27192732047715307,0.22394637158693434,-1.2094078610594428,-0.2106343364195991,0.4375332022072091,0.3610740984555847,-0.4019174209062809,-0.856222173267176,1,-0.09487748179556162,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,-1.161694106685069,-1.2661797139262494,-1.5591815607137447,-0.553331843473079,-0.5673237336031748,-0.6164430389827792,-1.1651467389105263,-1.104584330443576,0,-1.0422652020641079,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,1.5787875948353118,0.5771614437085779,0.5394606372120669,-1.3026196131323824,-0.8146731331872693,0.3610740984555847,1.1681543189881671,1.068584544849925,0,0.5452493562237264,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,0.9381555087656125,1.0186802838606324,-0.5098604617508389,-0.8553703242659765,-0.9538071704533225,0.6170904915942038,0.7429265561000874,1.5653088592027251,0,0.437708047436486,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,-1.6243728355131852,-1.5421289890212835,0.5394606372120669,-0.2571017950031218,-1.031103857823352,-1.17502426037613,-1.4595351901407354,-1.3839917572670264,1,-1.5031565254379953,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.7346060493052693,-0.7694710187551882,0.8892343368663689,0.654822079698511,-0.35089300896709213,0.17488035799113444,-0.45643380076372697,-0.48367893750257585,1,-0.3611702464115854,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,0.689020808627396,0.6433892697313861,1.5887817361749728,-0.2687186596490025,1.4423901380175932,0.3610740984555847,-0.063915865790115,0.1993169947325245,1,0.5708544297444978,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,1.6855596091802618,0.6433892697313861,0.189686937557765,-1.5001063121123537,2.7564338233080954,2.688495854261213,1.2771870787030593,0.6339507697912247,0,2.219821164482184,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.8769687350985358,-0.7363571057437841,-1.5591815607137447,-0.6346498959942437,-0.9074291580313048,-0.7560883443311169,-1.0779205311386126,-0.7320410946789759,1,-1.0832333196973423,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-1.161694106685069,-1.0895721778654277,-0.8596341614051408,1.311174932190769,-0.4745677087591394,-1.012104737469736,-0.947081219480742,-1.135629600090626,1,-1.0012970844308733,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,0.19075140835096316,0.5992373857161806,-0.8596341614051408,-0.657883625286005,-0.18084029675302715,1.0825748427553294,0.5466675886132815,-0.2663620499732257,0,0.40186094450740584,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.1195700654543299,-0.4714458016525514,0.5394606372120669,0.8174581847408404,-0.9692665079273284,0.221428793107247,0.5684741405562599,0.1993169947325245,1,0.03826890051245029,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.9025648373172959,0.4336678206591602,0.5394606372120669,0.9394352635225874,1.117744051063469,2.3161083733323125,0.9064756956724258,0.7270865787323748,1,1.4363059147465753,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
